GRAPHEME	FEATURES
N?	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
N̩	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
a	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
a+	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ai	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ai̯	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
aj	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ao	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=.|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
au	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
aɪ	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
aʉ	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
aʊ	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
aʔ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
