GRAPHEME	FEATURES
p	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
b	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
t	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
d	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
k	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
g	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
q	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʔ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=-|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
f	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
v	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
s	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
z	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ʃ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
ʒ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
x	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
h	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
m	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
n	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ŋ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ɲ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
