GRAPHEME_A	GRAPHEME_B	DISTANCE
p	b	0.03658536585365854
p	t	0.05128205128205128
p	k	0.05128205128205128
t	d	0.03571428571428572
t	s	0.09523809523809525
p	pʰ	0.03658536585365854
t	tʰ	0.03571428571428572
k	kʰ	0.03488372093023256
n	n̥	0.037037037037037035
m	m̥	0.0379746835443038
a	ã	0.04054054054054054
a	aː	0.04054054054054054
t͡s	s	0.03571428571428572
t͡ʃ	ʃ	0.03571428571428572
p	a	0.3333333333333333
i	u	0.07792207792207793
a	i	0.08108108108108109
pʼ	p	0.07317073170731708
tʼ	t	0.07142857142857144
