GRAPHEME	FEATURES
N?	EXTRA=-|LONG=-|anterior=.|back=.|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=.|low=.|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
N̩	EXTRA=-|LONG=-|anterior=.|back=.|consonantal=+|continuant=-|coronal=.|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=.|low=.|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=-|voice=+
a	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
a+	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ai	EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=n|low=.|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ai̯	EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=n|low=.|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
aj	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=n|low=.|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ao	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=.|movement_of_glottal_closure=n|nasal=-|round=.|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
au	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=n|low=.|movement_of_glottal_closure=n|nasal=-|round=.|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
aɪ	EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=n|low=.|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
