GRAPHEME_A	GRAPHEME_B	DISTANCE
p	b	0.0761158800
p	t	0.3371049800
p	k	0.3319246000
p	a	0.6636230200
t	d	0.0761158800
t	s	0.3462944500
t	n	0.4442889400
k	g	0.0761158800
k	q	0.2711981800
k	x	0.3153260800
s	z	0.0761158800
s	ʃ	0.0000000000
s	f	0.3681843300
m	n	0.3121049800
m	ŋ	0.2848836000
n	l	0.4577503200
a	e	0.3390770200
a	i	0.3742258000
a	o	0.3646855600
a	u	0.3968988400
i	u	0.3336784000
i	e	0.2273872800
e	o	0.3268269000
ɛ	e	0.0259365600
ɔ	o	0.0259365600
ə	a	0.3044725600
p	f	0.3597030800
b	v	0.3597030800
d	z	0.3462944500
j	i	0.3062260000
w	u	0.5662996200
l	r	0.1860010800
l	ɾ	0.1860010800
p	p	0.0000000000
a	a	0.0000000000
