GRAPHEME	FEATURES
p	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
b	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
t	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
d	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
k	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
g	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
q	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ʔ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=+|continuant=-|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
f	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
v	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
s	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
