GRAPHEME_A	GRAPHEME_B	DISTANCE
p	b	0.0508474576
p	t	0.2388059701
p	k	0.2033898305
p	a	0.3958333333
t	d	0.0447761194
t	s	0.0895522388
t	n	0.1343283582
k	g	0.0508474576
k	q	0.0677966102
k	x	0.0508474576
s	z	0.0447761194
s	ʃ	0.1194029851
s	f	0.2388059701
m	n	0.2388059701
m	ŋ	0.2033898305
n	l	0.1343283582
a	e	0.1875000000
a	i	0.1875000000
a	o	0.2083333333
a	u	0.2083333333
i	u	0.2000000000
i	e	0.0000000000
e	o	0.2000000000
ɛ	e	0.0375000000
ɔ	o	0.0416666667
ə	a	0.0000000000
p	f	0.1016949153
b	v	0.1016949153
d	z	0.0895522388
j	i	0.0375000000
w	u	0.0416666667
l	r	0.0895522388
l	ɾ	0.0895522388
p	p	0.0000000000
a	a	0.0000000000
