GRAPHEME_A	GRAPHEME_B	DISTANCE
p	b	0.1250000000
p	t	0.2377622378
p	k	0.1951219512
p	a	0.7727272727
t	d	0.1027397260
t	s	0.2795031056
t	n	0.3726708075
k	g	0.1190476190
k	q	0.0476190476
k	x	0.2380952381
s	z	0.0931677019
s	ʃ	0.1428571429
s	f	0.3101265823
m	n	0.2377622378
m	ŋ	0.1951219512
n	l	0.3409090909
a	e	0.1503759398
a	i	0.2255639098
a	o	0.4060150376
a	u	0.4812030075
i	u	0.2556390977
i	e	0.0751879699
e	o	0.2556390977
ɛ	e	0.0751879699
ɔ	o	0.0751879699
ə	a	0.2030075188
p	f	0.3250000000
b	v	0.3250000000
d	z	0.2795031056
j	i	0.3264462810
w	u	0.3872180451
l	r	0.1863354037
l	ɾ	0.2982954545
p	p	0.0000000000
a	a	0.0000000000
