GRAPHEME_A	GRAPHEME_B	DISTANCE
p	b	0.0365853659
p	t	0.0512820513
p	k	0.0512820513
p	a	0.3333333333
t	d	0.0357142857
t	s	0.0952380952
t	n	0.1111111111
k	g	0.0348837209
k	q	0.0465116279
k	x	0.0697674419
s	z	0.0357142857
s	ʃ	0.0476190476
s	f	0.0512820513
m	n	0.0533333333
m	ŋ	0.0533333333
n	l	0.1481481481
a	e	0.0540540541
a	i	0.0810810811
a	o	0.0810810811
a	u	0.1081081081
i	u	0.0779220779
i	e	0.0259740260
e	o	0.0779220779
ɛ	e	0.0389610390
ɔ	o	0.0370370370
ə	a	0.0270270270
p	f	0.0975609756
b	v	0.0975609756
d	z	0.0952380952
j	i	0.0389610390
w	u	0.0370370370
l	r	0.0740740741
l	ɾ	0.0740740741
p	p	0.0000000000
a	a	0.0000000000
