GRAPHEME_A	GRAPHEME_B	DISTANCE
p	b	0.0566037736
p	t	0.0982142857
p	k	0.1176470588
p	a	0.5000000000
t	d	0.0535714286
t	s	0.1339285714
t	n	0.1607142857
k	g	0.0588235294
k	q	0.0392156863
k	x	0.0882352941
s	z	0.0566037736
s	ʃ	0.1132075472
s	f	0.0660377358
m	n	0.0932203390
m	ŋ	0.1111111111
n	l	0.2410714286
a	e	0.1296296296
a	i	0.1666666667
a	o	0.1296296296
a	u	0.1666666667
i	u	0.0740740741
i	e	0.0370370370
e	o	0.0740740741
ɛ	e	0.0555555556
ɔ	o	0.0555555556
ə	a	0.0370370370
p	f	0.1792452830
b	v	0.1792452830
d	z	0.1339285714
j	i	0.1470588235
w	u	0.2254901961
l	r	0.1132075472
l	ɾ	0.1132075472
p	p	0.0000000000
a	a	0.0000000000
