GRAPHEME	FEATURES
N?	ATR=n|EXTRA=-|LONG=-|anterior=.|back=.|consonantal=+|constr=-|continuant=-|coronal=.|distributed=.|high=.|labial=-|lateral=.|low=.|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
N̩	ATR=n|EXTRA=-|LONG=-|anterior=.|back=.|consonantal=+|constr=-|continuant=-|coronal=.|distributed=.|high=.|labial=-|lateral=.|low=.|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=-|voice=+
a	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
a+	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ai	ATR=+|EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=.|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ai̯	ATR=+|EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=.|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
aj	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=.|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ao	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=.|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
au	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=.|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
aɪ	ATR=-|EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=.|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aʉ	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=.|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
aʊ	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=.|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aʔ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aʔa	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aː	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aːː	ATR=-|EXTRA=+|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aˤ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
aˤʔ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ã	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ãʔ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ãʔã	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ãː	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ãˤ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ãⁿ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ă	ATR=-|EXTRA=+|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
a̝	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
a̝ː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
a̞	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
a̠	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
a̤	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
a̤ʔ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
a̤ˤ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ã̤	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ã̤ʔ	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
