GRAPHEME_A	GRAPHEME_B	DISTANCE
p	b	0.057692307692307696
p	t	0.13636363636363638
p	k	0.16
t	d	0.05454545454545455
t	s	0.1090909090909091
p	pʰ	0.057692307692307696
t	tʰ	0.05454545454545455
k	kʰ	0.06000000000000001
n	n̥	0.05172413793103449
m	m̥	0.05454545454545455
a	ã	0.053571428571428575
a	aː	0.053571428571428575
t͡s	s	0.05454545454545455
t͡ʃ	ʃ	0.05454545454545455
p	a	0.5181818181818183
i	u	0.10714285714285715
a	i	0.2142857142857143
pʼ	p	0.057692307692307696
tʼ	t	0.05454545454545455
