GRAPHEME	FEATURES
a	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
aː	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
b	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
bʰ	anterior=.|approximant=.|aspirated=+|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
bʲ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=+|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
bʷ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=+|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
b̥	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
c	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
d	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
dz	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
dʒ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
dʰ	anterior=+|approximant=.|aspirated=+|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
dʲ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
dʷ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=+|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
d̥	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
d̪	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
d͡z	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
d͡ʐ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
d͡ʑ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
d͡ʒ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
e	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
eː	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
f	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
g	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
gʰ	anterior=.|approximant=.|aspirated=+|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
gʲ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
gʷ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=+|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
g̥	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
g͡b	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
h	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
i	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
iː	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
j	anterior=.|approximant=+|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
k	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
kʰ	anterior=.|approximant=.|aspirated=+|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
kʲ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
kʷ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=+|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
kʼ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=+|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
kː	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
k͡p	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
l	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=+|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
l̥	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=+|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
l̩	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=+|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
m	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
m̥	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
m̩	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
n	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
n̥	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
n̩	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
n̪	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
o	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
oː	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
p	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
pʰ	anterior=.|approximant=.|aspirated=+|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
pʲ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=+|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
pʷ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=+|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
pʼ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=+|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
pː	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
q	anterior=.|approximant=.|aspirated=.|back=+|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
r	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
r̥	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
s	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
t	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ts	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
tʃ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
tʰ	anterior=+|approximant=.|aspirated=+|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
tʲ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
tʷ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=+|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
tʼ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=+|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
tː	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
t̪	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
t͡s	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
