GRAPHEME	FEATURES
p	bilabial|consonant|stop|voiceless
b	bilabial|consonant|stop|voiced
t	alveolar|consonant|stop|voiceless
d	alveolar|consonant|stop|voiced
k	consonant|stop|velar|voiceless
g	consonant|stop|velar|voiced
q	consonant|stop|uvular|voiceless
ʔ	consonant|glottal|stop|voiceless
f	consonant|fricative|labio-dental|voiceless
v	consonant|fricative|labio-dental|voiced
s	alveolar|consonant|fricative|sibilant|voiceless
z	alveolar|consonant|fricative|sibilant|voiced
ʃ	consonant|fricative|post-alveolar|sibilant|voiceless
ʒ	consonant|fricative|post-alveolar|sibilant|voiced
x	consonant|fricative|velar|voiceless
h	consonant|fricative|glottal|voiceless
m	bilabial|consonant|nasal|voiced
n	alveolar|consonant|nasal|voiced
ŋ	consonant|nasal|velar|voiced
ɲ	consonant|nasal|palatal|voiced
l	alveolar|approximant|consonant|lateral|voiced
r	alveolar|consonant|trill|voiced
ɾ	alveolar|consonant|tap|voiced
ɹ	alveolar|approximant|consonant|voiced
ɬ	alveolar|consonant|fricative|lateral|voiceless
j	approximant|consonant|palatal|voiced
w	approximant|consonant|labio-velar|voiced
a	front|open|unrounded|vowel
e	close-mid|front|unrounded|vowel
i	close|front|unrounded|vowel
o	back|close-mid|rounded|vowel
u	back|close|rounded|vowel
ɛ	front|open-mid|unrounded|vowel
ɔ	back|open-mid|rounded|vowel
ə	central|mid|unrounded|vowel
ɨ	central|close|unrounded|vowel
ɑ	back|open|unrounded|vowel
æ	front|near-open|unrounded|vowel
ø	close-mid|front|rounded|vowel
y	close|front|rounded|vowel
ɯ	back|close|unrounded|vowel
ɓ	bilabial|consonant|implosive|non-pulmonic|voiced
ɗ	consonant|dental|implosive|non-pulmonic|voiced
ǃ	alveolar|click|consonant|non-pulmonic|velar|voiceless
ǀ	click|consonant|dental|non-pulmonic|velar|voiceless
t͡s	alveolar|consonant|fricative|sibilant|stop|voiceless
d͡ʒ	alveolar|consonant|fricative|post-alveolar|sibilant|stop|voiced
t͡ʃ	alveolar|consonant|fricative|post-alveolar|sibilant|stop|voiceless
pʰ	aspirated|bilabial|consonant|stop|voiceless
tː	alveolar|consonant|long|stop|voiceless
ã	front|nasalized|open|unrounded|vowel
kʷ	consonant|labialized|stop|velar|voiceless
tʲ	alveolar|consonant|palatalized|stop|voiceless
á	front|open|tone-mid-lowered|tone-mid-upper|tone-offset-lowered|tone-offset-upper|tone-onset-lowered|tone-onset-upper|unrounded|vowel
à	front|open|tone-mid-lower|tone-mid-raised|tone-offset-lower|tone-offset-raised|tone-onset-lower|tone-onset-raised|unrounded|vowel
â	front|open|tone-offset-lower|tone-offset-raised|tone-onset-lowered|tone-onset-upper|unrounded|vowel
