GRAPHEME	FEATURES
a	front|open|unrounded|vowel
aː	front|long|open|unrounded|vowel
a̰ːː	creaky|front|open|ultra-long|unrounded|vowel
b	bilabial|consonant|stop|voiced
bv	affricate|consonant|labio-dental|voiced
bʰ	aspirated|bilabial|consonant|stop|voiced
bʲ	bilabial|consonant|palatalized|stop|voiced
bʷ	bilabial|consonant|labialized|stop|voiced
b̥	bilabial|consonant|devoiced|stop|voiced
b̪	consonant|labio-dental|stop|voiced
bβ	affricate|bilabial|consonant|voiced
c	consonant|palatal|stop|voiceless
cç	affricate|consonant|palatal|voiceless
ç	consonant|fricative|palatal|sibilant|voiceless
d	alveolar|consonant|stop|voiced
dz	affricate|alveolar|consonant|sibilant|voiced
dz̪	affricate|consonant|dental|sibilant|voiced
dz̪ʰ	affricate|aspirated|consonant|dental|sibilant|voiced
dz̪ʰː	affricate|aspirated|consonant|dental|long|sibilant|voiced
dz̪ʰˠ	affricate|aspirated|consonant|dental|sibilant|velarized|voiced
dz̪ʰˤ	affricate|aspirated|consonant|dental|pharyngealized|sibilant|voiced
dz̪ʱ	affricate|breathy|consonant|dental|sibilant|voiced
dz̪ʱː	affricate|breathy|consonant|dental|long|sibilant|voiced
dz̪ʱˠ	affricate|breathy|consonant|dental|sibilant|velarized|voiced
dz̪ʱˤ	affricate|breathy|consonant|dental|pharyngealized|sibilant|voiced
dz̪ʲ	affricate|consonant|dental|palatalized|sibilant|voiced
dz̪ʲʰ	affricate|aspirated|consonant|dental|palatalized|sibilant|voiced
dz̪ʲʱ	affricate|breathy|consonant|dental|palatalized|sibilant|voiced
dz̪ʲʷ	affricate|consonant|dental|labialized|palatalized|sibilant|voiced
dz̪ʲʷʰ	affricate|aspirated|consonant|dental|labialized|palatalized|sibilant|voiced
dz̪ʲː	affricate|consonant|dental|long|palatalized|sibilant|voiced
dz̪ʷ	affricate|consonant|dental|labialized|sibilant|voiced
dz̪ʷʰ	affricate|aspirated|consonant|dental|labialized|sibilant|voiced
dz̪ʷʰː	affricate|aspirated|consonant|dental|labialized|long|sibilant|voiced
dz̪ʷʰˠ	affricate|aspirated|consonant|dental|labialized|sibilant|velarized|voiced
dz̪ʷʰˤ	affricate|aspirated|consonant|dental|labialized|pharyngealized|sibilant|voiced
dz̪ʷʱ	affricate|breathy|consonant|dental|labialized|sibilant|voiced
dz̪ʷˀ	affricate|consonant|dental|glottalized|labialized|sibilant|voiced
dz̪ʷː	affricate|consonant|dental|labialized|long|sibilant|voiced
dz̪ʷˠ	affricate|consonant|dental|labialized|sibilant|velarized|voiced
dz̪ʷˤ	affricate|consonant|dental|labialized|pharyngealized|sibilant|voiced
dz̪ˀ	affricate|consonant|dental|glottalized|sibilant|voiced
dz̪ː	affricate|consonant|dental|long|sibilant|voiced
dz̪ˠ	affricate|consonant|dental|sibilant|velarized|voiced
dz̪ˠː	affricate|consonant|dental|long|sibilant|velarized|voiced
dz̪ˤ	affricate|consonant|dental|pharyngealized|sibilant|voiced
dz̪ˤː	affricate|consonant|dental|long|pharyngealized|sibilant|voiced
dz̪̃	affricate|consonant|dental|nasalized|sibilant|voiced
dz̪̃ː	affricate|consonant|dental|long|nasalized|sibilant|voiced
dz̪̃ˤ	affricate|consonant|dental|nasalized|pharyngealized|sibilant|voiced
dz̪̟	advanced|affricate|consonant|dental|sibilant|voiced
dz̪̠	affricate|consonant|dental|retracted|sibilant|voiced
dz̪̰	affricate|consonant|creaky|dental|sibilant|voiced
dz̪̰ʲ	affricate|consonant|creaky|dental|palatalized|sibilant|voiced
dz̪̰ʷ	affricate|consonant|creaky|dental|labialized|sibilant|voiced
dz̪̰ː	affricate|consonant|creaky|dental|long|sibilant|voiced
dz̪̰ˠ	affricate|consonant|creaky|dental|sibilant|velarized|voiced
dz̪̰ˤ	affricate|consonant|creaky|dental|pharyngealized|sibilant|voiced
dz̪̰̃	affricate|consonant|creaky|dental|nasalized|sibilant|voiced
dz̪̺	affricate|apical|consonant|dental|sibilant|voiced
dz̪̻	affricate|consonant|dental|laminal|sibilant|voiced
dz̪ᶣ	affricate|consonant|dental|labio-palatalized|sibilant|voiced
dz̪ᶣʰ	affricate|aspirated|consonant|dental|labio-palatalized|sibilant|voiced
dð	affricate|consonant|dental|voiced
dɮ	affricate|alveolar|consonant|lateral|voiced
dʑ	affricate|alveolo-palatal|consonant|sibilant|voiced
dʒ	affricate|consonant|post-alveolar|sibilant|voiced
dʰ	alveolar|aspirated|consonant|stop|voiced
dʲ	alveolar|consonant|palatalized|stop|voiced
dʷ	alveolar|consonant|labialized|stop|voiced
d̠	consonant|post-alveolar|stop|voiced
d̠ʰ	aspirated|consonant|post-alveolar|stop|voiced
d̠ʰː	aspirated|consonant|long|post-alveolar|stop|voiced
d̠ʲ	consonant|palatalized|post-alveolar|stop|voiced
d̠ʲː	consonant|long|palatalized|post-alveolar|stop|voiced
d̠ʷ	consonant|labialized|post-alveolar|stop|voiced
d̠ʷː	consonant|labialized|long|post-alveolar|stop|voiced
d̠ː	consonant|long|post-alveolar|stop|voiced
d̠̰	consonant|creaky|post-alveolar|stop|voiced
d̠ⁿ	consonant|post-alveolar|stop|voiced|with-nasal-release
d̥	alveolar|consonant|devoiced|stop|voiced
d̪	consonant|dental|stop|voiced
d̪ɮ	affricate|consonant|dental|lateral|voiced
d̪ʰ	aspirated|consonant|dental|stop|voiced
d̪ʰː	aspirated|consonant|dental|long|stop|voiced
d̪ʰˠ	aspirated|consonant|dental|stop|velarized|voiced
d̪ʰˤ	aspirated|consonant|dental|pharyngealized|stop|voiced
d̪ʱ	breathy|consonant|dental|stop|voiced
d̪ʱː	breathy|consonant|dental|long|stop|voiced
d̪ʱˠ	breathy|consonant|dental|stop|velarized|voiced
d̪ʱˤ	breathy|consonant|dental|pharyngealized|stop|voiced
d̪ʲ	consonant|dental|palatalized|stop|voiced
d̪ʲʰ	aspirated|consonant|dental|palatalized|stop|voiced
d̪ʲʱ	breathy|consonant|dental|palatalized|stop|voiced
d̪ʲʷ	consonant|dental|labialized|palatalized|stop|voiced
d̪ʲʷʰ	aspirated|consonant|dental|labialized|palatalized|stop|voiced
d̪ʲː	consonant|dental|long|palatalized|stop|voiced
d̪ʷ	consonant|dental|labialized|stop|voiced
d̪ʷʰ	aspirated|consonant|dental|labialized|stop|voiced
d̪ʷʰː	aspirated|consonant|dental|labialized|long|stop|voiced
