GRAPHEME	FEATURES
N	advancedTongueRoot=.|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=.|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=.|high=.|labial=.|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
R	advancedTongueRoot=.|anterior=+|approximant=+|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=.|tense=.|tone=.|trill=.
Rʲ	advancedTongueRoot=.|anterior=+|approximant=+|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=-|dorsal=.|epilaryngealSource=-|fortis=-|front=+|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=.|tense=.|tone=.|trill=.
R̪	advancedTongueRoot=.|anterior=+|approximant=+|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=.|tense=.|tone=.|trill=.
R̪|R	advancedTongueRoot=.|anterior=+|approximant=+|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=.|tense=.|tone=.|trill=.
R̪̥|R̥	advancedTongueRoot=.|anterior=+|approximant=+|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=.|tense=.|tone=.|trill=.
R̪̰|R̰	advancedTongueRoot=.|anterior=+|approximant=+|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=+|coronal=+|delayedRelease=.|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=.|tense=.|tone=.|trill=.
a	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ae	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ae̞	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
