GRAPHEME_A	GRAPHEME_B	DISTANCE
p	b	0.0576923077
p	t	0.1363636364
p	k	0.1600000000
p	a	0.5181818182
t	d	0.0545454545
t	s	0.1090909091
t	n	0.1636363636
k	g	0.0600000000
k	q	0.0400000000
k	x	0.0600000000
s	z	0.0545454545
s	ʃ	0.1090909091
s	f	0.1000000000
m	n	0.1293103448
m	ŋ	0.1509433962
n	l	0.1636363636
a	e	0.1785714286
a	i	0.2142857143
a	o	0.2142857143
a	u	0.2500000000
i	u	0.1071428571
i	e	0.0357142857
e	o	0.1071428571
ɛ	e	0.1071428571
ɔ	o	0.1071428571
ə	a	0.0357142857
p	f	0.1538461538
b	v	0.1538461538
d	z	0.1090909091
j	i	0.1415094340
w	u	0.2169811321
l	r	0.1090909091
l	ɾ	0.0545454545
p	p	0.0000000000
a	a	0.0000000000
