SYSTEM	KIND	GRAPHEME_A	GRAPHEME_B	COUNT	STATUS	REASON
broad	pair	¹	¹¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	¹	¹¹¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	¹	˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	²	²²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	²	²²²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	²	˨	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	³	³³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	³	³³³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	³	˧	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁴	⁴⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁴	⁴⁴⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁴	˦	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁵	⁵⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁵	⁵⁵⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	⁵	˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	¹¹	¹¹¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	¹¹	˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	¹²	¹²²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
broad	pair	¹³	¹²³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	¹⁴	¹³⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
broad	pair	¹⁵	¹³⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	¹⁵	˩˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	²¹	²²¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
broad	pair	²²	²²²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	²²	˨	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	²³	²³³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
broad	pair	²⁴	²³⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	²⁵	²⁴⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
broad	pair	³¹	³²¹	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	³²	³³²	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
broad	pair	³³	³³³	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	³³	˧	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	³⁴	³⁴⁴	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone. A two-digit contour fills its middle slot by rounding the midpoint up, so a rise reaches its target early: 12 is 122 and not 112
broad	pair	³⁵	³⁴⁵	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
broad	pair	³⁵	˧˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
