GRAPHEME_A	GRAPHEME_B	DISTANCE
p	b	0.0789473684
p	t	0.0789473684
p	k	0.1052631579
p	a	0.4210526316
t	d	0.0789473684
t	s	0.1578947368
t	n	0.1578947368
k	g	0.0789473684
k	q	0.0789473684
k	x	0.0789473684
s	z	0.0789473684
s	ʃ	0.1052631579
s	f	0.0789473684
m	n	0.0789473684
m	ŋ	0.1052631579
n	l	0.2368421053
a	e	0.1951219512
a	i	0.2439024390
a	o	0.1707317073
a	u	0.2195121951
i	u	0.1219512195
i	e	0.0487804878
e	o	0.1219512195
ɛ	e	0.0731707317
ɔ	o	0.0731707317
ə	a	0.0487804878
p	f	0.1578947368
b	v	0.1578947368
d	z	0.1578947368
j	i	0.1842105263
w	u	0.1842105263
l	r	0.0789473684
l	ɾ	0.0789473684
p	p	0.0000000000
a	a	0.0000000000
