GRAPHEME	FEATURES
p	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
b	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
t	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
d	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
k	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
g	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
q	anterior=.|approximant=.|aspirated=.|back=+|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ʔ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=+|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
f	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
v	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
s	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
