GRAPHEME	FEATURES
N?	ATR=n|C-place=n|EXTRA=-|LONG=-|SYLLABIC=-|V-place=n|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=o|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=o|dorsal (V)=o|dorsal (any)=-|labial (C)=o|labial (V)=o|labial (any)=-|lateral=.|lingual (C)=o|lingual (V)=o|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=o|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=n|vocoid=-|voice=+
N̩	ATR=n|C-place=n|EXTRA=-|LONG=-|SYLLABIC=+|V-place=n|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=o|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=o|dorsal (V)=o|dorsal (any)=-|labial (C)=o|labial (V)=o|labial (any)=-|lateral=.|lingual (C)=o|lingual (V)=o|lingual (any)=-|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=o|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=n|vocoid=-|voice=+
a	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
a+	ATR=-|C-place=x|EXTRA=-|LONG=-|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ai	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ai̯	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
aj	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
ao	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
au	ATR=+|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=+|dorsal (any)=+|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
aɪ	ATR=-|C-place=x|EXTRA=-|LONG=+|SYLLABIC=+|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=+|constricted=-|continuant=+|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=-|open2=-|open3=-|open4=-|open5=-|open6=-|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=+|spread=-|strident=-|vocalic=x|vocoid=+|voice=+
