GRAPHEME	LEVEL	CLASS_CODE	CLASS_FULL
N	prosody	R	R
N	coarse	C.pn	consonant|sonorant=+|continuant=-
N	medium	C.pn...	consonant|sonorant=+|continuant=-|labial=.|coronal=.|dorsal=.
N	fine	C.pn...p	consonant|sonorant=+|continuant=-|labial=.|coronal=.|dorsal=.|periodicGlottalSource=+
ã̤	prosody	V	V
ã̤	coarse	V.np	vowel|high=-|low=+
ã̤	medium	V.npn	vowel|high=-|low=+|back=-
ã̤	fine	V.npn.	vowel|high=-|low=+|back=-|round=.
dʑ	prosody	C	C
dʑ	coarse	C.n.	consonant|sonorant=-|continuant=.
dʑ	medium	C.n.np.	consonant|sonorant=-|continuant=.|labial=-|coronal=+|dorsal=.
dʑ	fine	C.n.np.p	consonant|sonorant=-|continuant=.|labial=-|coronal=+|dorsal=.|periodicGlottalSource=+
d̺z̺	prosody	C	C
d̺z̺	coarse	C.nn	consonant|sonorant=-|continuant=-
d̺z̺	medium	C.nnnpn	consonant|sonorant=-|continuant=-|labial=-|coronal=+|dorsal=-
d̺z̺	fine	C.nnnpnp	consonant|sonorant=-|continuant=-|labial=-|coronal=+|dorsal=-|periodicGlottalSource=+
fʼ	prosody	C	C
fʼ	coarse	C.np	consonant|sonorant=-|continuant=+
fʼ	medium	C.nppnn	consonant|sonorant=-|continuant=+|labial=+|coronal=-|dorsal=-
fʼ	fine	C.nppnnn	consonant|sonorant=-|continuant=+|labial=+|coronal=-|dorsal=-|periodicGlottalSource=-
hᶣ	prosody	X	X
hᶣ	coarse	X	unclassified
hᶣ	medium	X	unclassified
hᶣ	fine	X	unclassified
i̯ẽ	prosody	G	G
i̯ẽ	coarse	C.pp	consonant|sonorant=+|continuant=+
i̯ẽ	medium	C.ppnnp	consonant|sonorant=+|continuant=+|labial=-|coronal=-|dorsal=+
i̯ẽ	fine	C.ppnnpp	consonant|sonorant=+|continuant=+|labial=-|coronal=-|dorsal=+|periodicGlottalSource=+
kǂx	prosody	C	C
kǂx	coarse	C.nn	consonant|sonorant=-|continuant=-
kǂx	medium	C.nnnpp	consonant|sonorant=-|continuant=-|labial=-|coronal=+|dorsal=+
kǂx	fine	C.nnnppn	consonant|sonorant=-|continuant=-|labial=-|coronal=+|dorsal=+|periodicGlottalSource=-
l̥ʲ	prosody	R	R
l̥ʲ	coarse	C.pp	consonant|sonorant=+|continuant=+
l̥ʲ	medium	C.ppnp.	consonant|sonorant=+|continuant=+|labial=-|coronal=+|dorsal=.
l̥ʲ	fine	C.ppnp.n	consonant|sonorant=+|continuant=+|labial=-|coronal=+|dorsal=.|periodicGlottalSource=-
nr	prosody	R	R
nr	coarse	C.p.	consonant|sonorant=+|continuant=.
nr	medium	C.p.npn	consonant|sonorant=+|continuant=.|labial=-|coronal=+|dorsal=-
nr	fine	C.p.npnp	consonant|sonorant=+|continuant=.|labial=-|coronal=+|dorsal=-|periodicGlottalSource=+
n̪̥|n̥	prosody	R	R
n̪̥|n̥	coarse	C.pn	consonant|sonorant=+|continuant=-
