GRAPHEME	LEVEL	CLASS_CODE	CLASS_FULL
a	prosody	V	V
a	coarse	V.o_1	vowel|open
a	medium	V.of_2	vowel|open|front
a	fine	V.ofu_2	vowel|open|front|unrounded
dz̪ʲː	prosody	C	C
dz̪ʲː	coarse	C.a_1	consonant|affricate
dz̪ʲː	medium	C.ad_1	consonant|affricate|dental
dz̪ʲː	fine	C.adv_1	consonant|affricate|dental|voiced
dz̪̰ː	prosody	C	C
dz̪̰ː	coarse	C.a_1	consonant|affricate
dz̪̰ː	medium	C.ad_1	consonant|affricate|dental
dz̪̰ː	fine	C.adv_1	consonant|affricate|dental|voiced
d̪ʰː	prosody	C	C
d̪ʰː	coarse	C.s	consonant|stop
d̪ʰː	medium	C.sd	consonant|stop|dental
d̪ʰː	fine	C.sdv_1	consonant|stop|dental|voiced
d̪ˠ	prosody	C	C
d̪ˠ	coarse	C.s	consonant|stop
d̪ˠ	medium	C.sd	consonant|stop|dental
d̪ˠ	fine	C.sdv_1	consonant|stop|dental|voiced
d̪ᶣʰ	prosody	C	C
d̪ᶣʰ	coarse	C.s	consonant|stop
d̪ᶣʰ	medium	C.sd	consonant|stop|dental
d̪ᶣʰ	fine	C.sdv_1	consonant|stop|dental|voiced
kx	prosody	C	C
kx	coarse	C.a_1	consonant|affricate
kx	medium	C.av_1	consonant|affricate|velar
kx	fine	C.avv_2	consonant|affricate|velar|voiceless
l̪ˀ	prosody	R	R
l̪ˀ	coarse	C.a_2	consonant|approximant
l̪ˀ	medium	C.ad_2	consonant|approximant|dental
l̪ˀ	fine	C.adv_3	consonant|approximant|dental|voiced
l̪̰ˠ	prosody	R	R
l̪̰ˠ	coarse	C.a_2	consonant|approximant
l̪̰ˠ	medium	C.ad_2	consonant|approximant|dental
l̪̰ˠ	fine	C.adv_3	consonant|approximant|dental|voiced
n̪ʷˠ	prosody	R	R
n̪ʷˠ	coarse	C.n_1	consonant|nasal
n̪ʷˠ	medium	C.nd	consonant|nasal|dental
n̪ʷˠ	fine	C.ndv	consonant|nasal|dental|voiced
n̪̻	prosody	R	R
n̪̻	coarse	C.n_1	consonant|nasal
n̪̻	medium	C.nd	consonant|nasal|dental
n̪̻	fine	C.ndv	consonant|nasal|dental|voiced
pf	prosody	C	C
pf	coarse	C.a_1	consonant|affricate
pf	medium	C.al_1	consonant|affricate|labio-dental
